ID,store_id,sku_id,date,proposed_price
15953,13,100112,20/8/2025,
15954,13,100113,20/8/2025,
15955,13,100114,20/8/2025,
15956,13,100115,20/8/2025,
15957,13,100116,20/8/2025,
15958,13,100117,20/8/2025,
15959,13,100118,20/8/2025,
15960,13,100119,20/8/2025,
15961,14,100000,20/8/2025,
15962,14,100001,20/8/2025,
15963,14,100002,20/8/2025,
15964,14,100003,20/8/2025,
15965,14,100004,20/8/2025,
15966,14,100005,20/8/2025,
15967,14,100006,20/8/2025,
15968,14,100007,20/8/2025,
15969,14,100008,20/8/2025,
15970,14,100009,20/8/2025,
15971,14,100010,20/8/2025,
15972,14,100011,20/8/2025,
15973,14,100012,20/8/2025,
15974,14,100013,20/8/2025,
15975,14,100014,20/8/2025,
15976,14,100015,20/8/2025,
15977,14,100016,20/8/2025,
15978,14,100017,20/8/2025,
15979,14,100018,20/8/2025,
15980,14,100019,20/8/2025,
15981,14,100020,20/8/2025,
15982,14,100021,20/8/2025,
15983,14,100022,20/8/2025,
15984,14,100023,20/8/2025,
15985,14,100024,20/8/2025,
15986,14,100025,20/8/2025,
15987,14,100026,20/8/2025,
15988,14,100027,20/8/2025,
15989,14,100028,20/8/2025,
15990,14,100029,20/8/2025,
15991,14,100030,20/8/2025,
15992,14,100031,20/8/2025,
15993,14,100032,20/8/2025,
15994,14,100033,20/8/2025,
15995,14,100034,20/8/2025,
15996,14,100035,20/8/2025,
15997,14,100036,20/8/2025,
15998,14,100037,20/8/2025,
15999,14,100038,20/8/2025,
16000,14,100039,20/8/2025,
16001,14,100040,20/8/2025,
16002,14,100041,20/8/2025,
16003,14,100042,20/8/2025,
16004,14,100043,20/8/2025,
16005,14,100044,20/8/2025,
16006,14,100045,20/8/2025,
16007,14,100046,20/8/2025,
16008,14,100047,20/8/2025,
16009,14,100048,20/8/2025,
16010,14,100049,20/8/2025,
16011,14,100050,20/8/2025,
16012,14,100051,20/8/2025,
16013,14,100052,20/8/2025,
16014,14,100053,20/8/2025,
16015,14,100054,20/8/2025,
16016,14,100055,20/8/2025,
16017,14,100056,20/8/2025,
16018,14,100057,20/8/2025,
16019,14,100058,20/8/2025,
16020,14,100059,20/8/2025,
16021,14,100060,20/8/2025,
16022,14,100061,20/8/2025,
16023,14,100062,20/8/2025,
16024,14,100063,20/8/2025,
16025,14,100064,20/8/2025,
16026,14,100065,20/8/2025,
16027,14,100066,20/8/2025,
16028,14,100067,20/8/2025,
16029,14,100068,20/8/2025,
16030,14,100069,20/8/2025,
16031,14,100070,20/8/2025,
16032,14,100071,20/8/2025,
16033,14,100072,20/8/2025,
16034,14,100073,20/8/2025,
16035,14,100074,20/8/2025,
16036,14,100075,20/8/2025,
16037,14,100076,20/8/2025,
16038,14,100077,20/8/2025,
16039,14,100078,20/8/2025,
16040,14,100079,20/8/2025,
16041,14,100080,20/8/2025,
16042,14,100081,20/8/2025,
16043,14,100082,20/8/2025,
16044,14,100083,20/8/2025,
16045,14,100084,20/8/2025,
16046,14,100085,20/8/2025,
16047,14,100086,20/8/2025,
16048,14,100087,20/8/2025,
16049,14,100088,20/8/2025,
16050,14,100089,20/8/2025,
16051,14,100090,20/8/2025,
16052,14,100091,20/8/2025,
16053,14,100092,20/8/2025,
16054,14,100093,20/8/2025,
16055,14,100094,20/8/2025,
16056,14,100095,20/8/2025,
16057,14,100096,20/8/2025,
16058,14,100097,20/8/2025,
16059,14,100098,20/8/2025,
16060,14,100099,20/8/2025,
16061,14,100100,20/8/2025,
16062,14,100101,20/8/2025,
16063,14,100102,20/8/2025,
16064,14,100103,20/8/2025,
16065,14,100104,20/8/2025,
16066,14,100105,20/8/2025,
16067,14,100106,20/8/2025,
16068,14,100107,20/8/2025,
16069,14,100108,20/8/2025,
16070,14,100109,20/8/2025,
16071,14,100110,20/8/2025,
16072,14,100111,20/8/2025,
16073,14,100112,20/8/2025,
16074,14,100113,20/8/2025,
16075,14,100114,20/8/2025,
16076,14,100115,20/8/2025,
16077,14,100116,20/8/2025,
16078,14,100117,20/8/2025,
16079,14,100118,20/8/2025,
16080,14,100119,20/8/2025,
16081,15,100000,20/8/2025,
16082,15,100001,20/8/2025,
16083,15,100002,20/8/2025,
16084,15,100003,20/8/2025,
16085,15,100004,20/8/2025,
16086,15,100005,20/8/2025,
16087,15,100006,20/8/2025,
16088,15,100007,20/8/2025,
16089,15,100008,20/8/2025,
16090,15,100009,20/8/2025,
16091,15,100010,20/8/2025,
16092,15,100011,20/8/2025,
16093,15,100012,20/8/2025,
16094,15,100013,20/8/2025,
16095,15,100014,20/8/2025,
16096,15,100015,20/8/2025,
16097,15,100016,20/8/2025,
16098,15,100017,20/8/2025,
16099,15,100018,20/8/2025,
16100,15,100019,20/8/2025,
16101,15,100020,20/8/2025,
16102,15,100021,20/8/2025,
16103,15,100022,20/8/2025,
16104,15,100023,20/8/2025,
16105,15,100024,20/8/2025,
16106,15,100025,20/8/2025,
16107,15,100026,20/8/2025,
16108,15,100027,20/8/2025,
16109,15,100028,20/8/2025,
16110,15,100029,20/8/2025,
16111,15,100030,20/8/2025,
16112,15,100031,20/8/2025,
16113,15,100032,20/8/2025,
16114,15,100033,20/8/2025,
16115,15,100034,20/8/2025,
16116,15,100035,20/8/2025,
16117,15,100036,20/8/2025,
16118,15,100037,20/8/2025,
16119,15,100038,20/8/2025,
16120,15,100039,20/8/2025,
16121,15,100040,20/8/2025,
16122,15,100041,20/8/2025,
16123,15,100042,20/8/2025,
16124,15,100043,20/8/2025,
16125,15,100044,20/8/2025,
16126,15,100045,20/8/2025,
16127,15,100046,20/8/2025,
16128,15,100047,20/8/2025,
16129,15,100048,20/8/2025,
16130,15,100049,20/8/2025,
16131,15,100050,20/8/2025,
16132,15,100051,20/8/2025,
16133,15,100052,20/8/2025,
16134,15,100053,20/8/2025,
16135,15,100054,20/8/2025,
16136,15,100055,20/8/2025,
16137,15,100056,20/8/2025,
16138,15,100057,20/8/2025,
16139,15,100058,20/8/2025,
16140,15,100059,20/8/2025,
16141,15,100060,20/8/2025,
16142,15,100061,20/8/2025,
16143,15,100062,20/8/2025,
16144,15,100063,20/8/2025,
16145,15,100064,20/8/2025,
16146,15,100065,20/8/2025,
16147,15,100066,20/8/2025,
16148,15,100067,20/8/2025,
16149,15,100068,20/8/2025,
16150,15,100069,20/8/2025,
16151,15,100070,20/8/2025,
16152,15,100071,20/8/2025,
16153,15,100072,20/8/2025,
16154,15,100073,20/8/2025,
16155,15,100074,20/8/2025,
16156,15,100075,20/8/2025,
16157,15,100076,20/8/2025,
16158,15,100077,20/8/2025,
16159,15,100078,20/8/2025,
16160,15,100079,20/8/2025,
16161,15,100080,20/8/2025,
16162,15,100081,20/8/2025,
16163,15,100082,20/8/2025,
16164,15,100083,20/8/2025,
16165,15,100084,20/8/2025,
16166,15,100085,20/8/2025,
16167,15,100086,20/8/2025,
16168,15,100087,20/8/2025,
16169,15,100088,20/8/2025,
16170,15,100089,20/8/2025,
16171,15,100090,20/8/2025,
16172,15,100091,20/8/2025,
16173,15,100092,20/8/2025,
16174,15,100093,20/8/2025,
16175,15,100094,20/8/2025,
16176,15,100095,20/8/2025,
16177,15,100096,20/8/2025,
16178,15,100097,20/8/2025,
16179,15,100098,20/8/2025,
16180,15,100099,20/8/2025,
16181,15,100100,20/8/2025,
16182,15,100101,20/8/2025,
16183,15,100102,20/8/2025,
16184,15,100103,20/8/2025,
16185,15,100104,20/8/2025,
16186,15,100105,20/8/2025,
16187,15,100106,20/8/2025,
16188,15,100107,20/8/2025,
16189,15,100108,20/8/2025,
16190,15,100109,20/8/2025,
16191,15,100110,20/8/2025,
16192,15,100111,20/8/2025,
16193,15,100112,20/8/2025,
16194,15,100113,20/8/2025,
16195,15,100114,20/8/2025,
16196,15,100115,20/8/2025,
16197,15,100116,20/8/2025,
16198,15,100117,20/8/2025,
16199,15,100118,20/8/2025,
16200,15,100119,20/8/2025,
16201,16,100000,20/8/2025,
16202,16,100001,20/8/2025,
16203,16,100002,20/8/2025,
16204,16,100003,20/8/2025,
16205,16,100004,20/8/2025,
16206,16,100005,20/8/2025,
16207,16,100006,20/8/2025,
16208,16,100007,20/8/2025,
16209,16,100008,20/8/2025,
16210,16,100009,20/8/2025,
16211,16,100010,20/8/2025,
16212,16,100011,20/8/2025,
16213,16,100012,20/8/2025,
16214,16,100013,20/8/2025,
16215,16,100014,20/8/2025,
16216,16,100015,20/8/2025,
16217,16,100016,20/8/2025,
16218,16,100017,20/8/2025,
16219,16,100018,20/8/2025,
16220,16,100019,20/8/2025,
16221,16,100020,20/8/2025,
16222,16,100021,20/8/2025,
16223,16,100022,20/8/2025,
16224,16,100023,20/8/2025,
16225,16,100024,20/8/2025,
16226,16,100025,20/8/2025,
16227,16,100026,20/8/2025,
16228,16,100027,20/8/2025,
16229,16,100028,20/8/2025,
16230,16,100029,20/8/2025,
16231,16,100030,20/8/2025,
16232,16,100031,20/8/2025,
16233,16,100032,20/8/2025,
16234,16,100033,20/8/2025,
16235,16,100034,20/8/2025,
16236,16,100035,20/8/2025,
16237,16,100036,20/8/2025,
16238,16,100037,20/8/2025,
16239,16,100038,20/8/2025,
16240,16,100039,20/8/2025,
16241,16,100040,20/8/2025,
16242,16,100041,20/8/2025,
16243,16,100042,20/8/2025,
16244,16,100043,20/8/2025,
16245,16,100044,20/8/2025,
16246,16,100045,20/8/2025,
16247,16,100046,20/8/2025,
16248,16,100047,20/8/2025,
16249,16,100048,20/8/2025,
16250,16,100049,20/8/2025,
16251,16,100050,20/8/2025,
16252,16,100051,20/8/2025,
16253,16,100052,20/8/2025,
16254,16,100053,20/8/2025,
16255,16,100054,20/8/2025,
16256,16,100055,20/8/2025,
16257,16,100056,20/8/2025,
16258,16,100057,20/8/2025,
16259,16,100058,20/8/2025,
16260,16,100059,20/8/2025,
16261,16,100060,20/8/2025,
16262,16,100061,20/8/2025,
16263,16,100062,20/8/2025,
16264,16,100063,20/8/2025,
16265,16,100064,20/8/2025,
16266,16,100065,20/8/2025,
16267,16,100066,20/8/2025,
16268,16,100067,20/8/2025,
16269,16,100068,20/8/2025,
16270,16,100069,20/8/2025,
16271,16,100070,20/8/2025,
16272,16,100071,20/8/2025,
16273,16,100072,20/8/2025,
16274,16,100073,20/8/2025,
16275,16,100074,20/8/2025,
16276,16,100075,20/8/2025,
16277,16,100076,20/8/2025,
16278,16,100077,20/8/2025,
16279,16,100078,20/8/2025,
16280,16,100079,20/8/2025,
16281,16,100080,20/8/2025,
16282,16,100081,20/8/2025,
16283,16,100082,20/8/2025,
16284,16,100083,20/8/2025,
16285,16,100084,20/8/2025,
16286,16,100085,20/8/2025,
16287,16,100086,20/8/2025,
16288,16,100087,20/8/2025,
16289,16,100088,20/8/2025,
16290,16,100089,20/8/2025,
16291,16,100090,20/8/2025,
16292,16,100091,20/8/2025,
16293,16,100092,20/8/2025,
16294,16,100093,20/8/2025,
16295,16,100094,20/8/2025,
16296,16,100095,20/8/2025,
16297,16,100096,20/8/2025,
16298,16,100097,20/8/2025,
16299,16,100098,20/8/2025,
16300,16,100099,20/8/2025,
16301,16,100100,20/8/2025,
16302,16,100101,20/8/2025,
16303,16,100102,20/8/2025,
16304,16,100103,20/8/2025,
16305,16,100104,20/8/2025,
16306,16,100105,20/8/2025,
16307,16,100106,20/8/2025,
16308,16,100107,20/8/2025,
16309,16,100108,20/8/2025,
16310,16,100109,20/8/2025,
16311,16,100110,20/8/2025,
16312,16,100111,20/8/2025,
16313,16,100112,20/8/2025,
16314,16,100113,20/8/2025,
16315,16,100114,20/8/2025,
16316,16,100115,20/8/2025,
16317,16,100116,20/8/2025,
16318,16,100117,20/8/2025,
16319,16,100118,20/8/2025,
16320,16,100119,20/8/2025,
16321,17,100000,20/8/2025,
16322,17,100001,20/8/2025,
16323,17,100002,20/8/2025,
16324,17,100003,20/8/2025,
16325,17,100004,20/8/2025,
16326,17,100005,20/8/2025,
16327,17,100006,20/8/2025,
16328,17,100007,20/8/2025,
16329,17,100008,20/8/2025,
16330,17,100009,20/8/2025,
16331,17,100010,20/8/2025,
16332,17,100011,20/8/2025,
16333,17,100012,20/8/2025,
16334,17,100013,20/8/2025,
16335,17,100014,20/8/2025,
16336,17,100015,20/8/2025,
16337,17,100016,20/8/2025,
16338,17,100017,20/8/2025,
16339,17,100018,20/8/2025,
16340,17,100019,20/8/2025,
16341,17,100020,20/8/2025,
16342,17,100021,20/8/2025,
16343,17,100022,20/8/2025,
16344,17,100023,20/8/2025,
16345,17,100024,20/8/2025,
16346,17,100025,20/8/2025,
16347,17,100026,20/8/2025,
16348,17,100027,20/8/2025,
16349,17,100028,20/8/2025,
16350,17,100029,20/8/2025,
16351,17,100030,20/8/2025,
16352,17,100031,20/8/2025,
16353,17,100032,20/8/2025,
16354,17,100033,20/8/2025,
16355,17,100034,20/8/2025,
16356,17,100035,20/8/2025,
16357,17,100036,20/8/2025,
16358,17,100037,20/8/2025,
16359,17,100038,20/8/2025,
16360,17,100039,20/8/2025,
16361,17,100040,20/8/2025,
16362,17,100041,20/8/2025,
16363,17,100042,20/8/2025,
16364,17,100043,20/8/2025,
16365,17,100044,20/8/2025,
16366,17,100045,20/8/2025,
16367,17,100046,20/8/2025,
16368,17,100047,20/8/2025,
16369,17,100048,20/8/2025,
16370,17,100049,20/8/2025,
16371,17,100050,20/8/2025,
16372,17,100051,20/8/2025,
16373,17,100052,20/8/2025,
16374,17,100053,20/8/2025,
16375,17,100054,20/8/2025,
16376,17,100055,20/8/2025,
16377,17,100056,20/8/2025,
16378,17,100057,20/8/2025,
16379,17,100058,20/8/2025,
16380,17,100059,20/8/2025,
16381,17,100060,20/8/2025,
16382,17,100061,20/8/2025,
16383,17,100062,20/8/2025,
16384,17,100063,20/8/2025,
16385,17,100064,20/8/2025,
16386,17,100065,20/8/2025,
16387,17,100066,20/8/2025,
16388,17,100067,20/8/2025,
16389,17,100068,20/8/2025,
16390,17,100069,20/8/2025,
16391,17,100070,20/8/2025,
16392,17,100071,20/8/2025,
16393,17,100072,20/8/2025,
16394,17,100073,20/8/2025,
16395,17,100074,20/8/2025,
16396,17,100075,20/8/2025,
16397,17,100076,20/8/2025,
16398,17,100077,20/8/2025,
16399,17,100078,20/8/2025,
16400,17,100079,20/8/2025,
16401,17,100080,20/8/2025,
16402,17,100081,20/8/2025,
16403,17,100082,20/8/2025,
16404,17,100083,20/8/2025,
16405,17,100084,20/8/2025,
16406,17,100085,20/8/2025,
16407,17,100086,20/8/2025,
16408,17,100087,20/8/2025,
16409,17,100088,20/8/2025,
16410,17,100089,20/8/2025,
16411,17,100090,20/8/2025,
16412,17,100091,20/8/2025,
16413,17,100092,20/8/2025,
16414,17,100093,20/8/2025,
16415,17,100094,20/8/2025,
16416,17,100095,20/8/2025,
16417,17,100096,20/8/2025,
16418,17,100097,20/8/2025,
16419,17,100098,20/8/2025,
16420,17,100099,20/8/2025,
16421,17,100100,20/8/2025,
16422,17,100101,20/8/2025,
16423,17,100102,20/8/2025,
16424,17,100103,20/8/2025,
16425,17,100104,20/8/2025,
16426,17,100105,20/8/2025,
16427,17,100106,20/8/2025,
16428,17,100107,20/8/2025,
16429,17,100108,20/8/2025,
16430,17,100109,20/8/2025,
16431,17,100110,20/8/2025,
16432,17,100111,20/8/2025,
16433,17,100112,20/8/2025,
16434,17,100113,20/8/2025,
16435,17,100114,20/8/2025,
16436,17,100115,20/8/2025,
16437,17,100116,20/8/2025,
16438,17,100117,20/8/2025,
16439,17,100118,20/8/2025,
16440,17,100119,20/8/2025,
16441,18,100000,20/8/2025,
16442,18,100001,20/8/2025,
16443,18,100002,20/8/2025,
16444,18,100003,20/8/2025,
16445,18,100004,20/8/2025,
16446,18,100005,20/8/2025,
16447,18,100006,20/8/2025,
16448,18,100007,20/8/2025,
16449,18,100008,20/8/2025,
16450,18,100009,20/8/2025,
16451,18,100010,20/8/2025,
16452,18,100011,20/8/2025,
16453,18,100012,20/8/2025,
16454,18,100013,20/8/2025,
16455,18,100014,20/8/2025,
16456,18,100015,20/8/2025,
16457,18,100016,20/8/2025,
16458,18,100017,20/8/2025,
16459,18,100018,20/8/2025,
16460,18,100019,20/8/2025,
16461,18,100020,20/8/2025,
16462,18,100021,20/8/2025,
16463,18,100022,20/8/2025,
16464,18,100023,20/8/2025,
16465,18,100024,20/8/2025,
16466,18,100025,20/8/2025,
16467,18,100026,20/8/2025,
16468,18,100027,20/8/2025,
16469,18,100028,20/8/2025,
16470,18,100029,20/8/2025,
16471,18,100030,20/8/2025,
16472,18,100031,20/8/2025,
16473,18,100032,20/8/2025,
16474,18,100033,20/8/2025,
16475,18,100034,20/8/2025,
16476,18,100035,20/8/2025,
16477,18,100036,20/8/2025,
16478,18,100037,20/8/2025,
16479,18,100038,20/8/2025,
16480,18,100039,20/8/2025,
16481,18,100040,20/8/2025,
16482,18,100041,20/8/2025,
16483,18,100042,20/8/2025,
16484,18,100043,20/8/2025,
16485,18,100044,20/8/2025,
16486,18,100045,20/8/2025,
16487,18,100046,20/8/2025,
16488,18,100047,20/8/2025,
16489,18,100048,20/8/2025,
16490,18,100049,20/8/2025,
16491,18,100050,20/8/2025,
16492,18,100051,20/8/2025,
16493,18,100052,20/8/2025,
16494,18,100053,20/8/2025,
16495,18,100054,20/8/2025,
16496,18,100055,20/8/2025,
16497,18,100056,20/8/2025,
16498,18,100057,20/8/2025,
16499,18,100058,20/8/2025,
16500,18,100059,20/8/2025,
16501,18,100060,20/8/2025,
16502,18,100061,20/8/2025,
16503,18,100062,20/8/2025,
16504,18,100063,20/8/2025,
16505,18,100064,20/8/2025,
16506,18,100065,20/8/2025,
16507,18,100066,20/8/2025,
16508,18,100067,20/8/2025,
16509,18,100068,20/8/2025,
16510,18,100069,20/8/2025,
16511,18,100070,20/8/2025,
16512,18,100071,20/8/2025,
16513,18,100072,20/8/2025,
16514,18,100073,20/8/2025,
16515,18,100074,20/8/2025,
16516,18,100075,20/8/2025,
16517,18,100076,20/8/2025,
16518,18,100077,20/8/2025,
16519,18,100078,20/8/2025,
16520,18,100079,20/8/2025,
16521,18,100080,20/8/2025,
16522,18,100081,20/8/2025,
16523,18,100082,20/8/2025,
16524,18,100083,20/8/2025,
16525,18,100084,20/8/2025,
16526,18,100085,20/8/2025,
16527,18,100086,20/8/2025,
16528,18,100087,20/8/2025,
16529,18,100088,20/8/2025,
16530,18,100089,20/8/2025,
16531,18,100090,20/8/2025,
16532,18,100091,20/8/2025,
16533,18,100092,20/8/2025,
16534,18,100093,20/8/2025,
16535,18,100094,20/8/2025,
16536,18,100095,20/8/2025,
16537,18,100096,20/8/2025,
16538,18,100097,20/8/2025,
16539,18,100098,20/8/2025,
16540,18,100099,20/8/2025,
16541,18,100100,20/8/2025,
16542,18,100101,20/8/2025,
16543,18,100102,20/8/2025,
16544,18,100103,20/8/2025,
16545,18,100104,20/8/2025,
16546,18,100105,20/8/2025,
16547,18,100106,20/8/2025,
16548,18,100107,20/8/2025,
16549,18,100108,20/8/2025,
16550,18,100109,20/8/2025,
16551,18,100110,20/8/2025,
16552,18,100111,20/8/2025,
16553,18,100112,20/8/2025,
16554,18,100113,20/8/2025,
16555,18,100114,20/8/2025,
16556,18,100115,20/8/2025,
16557,18,100116,20/8/2025,
16558,18,100117,20/8/2025,
16559,18,100118,20/8/2025,
16560,18,100119,20/8/2025,
16561,19,100000,20/8/2025,
16562,19,100001,20/8/2025,
16563,19,100002,20/8/2025,
16564,19,100003,20/8/2025,
16565,19,100004,20/8/2025,
16566,19,100005,20/8/2025,
16567,19,100006,20/8/2025,
16568,19,100007,20/8/2025,
16569,19,100008,20/8/2025,
16570,19,100009,20/8/2025,
16571,19,100010,20/8/2025,
16572,19,100011,20/8/2025,
16573,19,100012,20/8/2025,
16574,19,100013,20/8/2025,
16575,19,100014,20/8/2025,
16576,19,100015,20/8/2025,
16577,19,100016,20/8/2025,
16578,19,100017,20/8/2025,
16579,19,100018,20/8/2025,
16580,19,100019,20/8/2025,
16581,19,100020,20/8/2025,
16582,19,100021,20/8/2025,
16583,19,100022,20/8/2025,
16584,19,100023,20/8/2025,
16585,19,100024,20/8/2025,
16586,19,100025,20/8/2025,
16587,19,100026,20/8/2025,
16588,19,100027,20/8/2025,
16589,19,100028,20/8/2025,
16590,19,100029,20/8/2025,
16591,19,100030,20/8/2025,
16592,19,100031,20/8/2025,
16593,19,100032,20/8/2025,
16594,19,100033,20/8/2025,
16595,19,100034,20/8/2025,
16596,19,100035,20/8/2025,
16597,19,100036,20/8/2025,
16598,19,100037,20/8/2025,
16599,19,100038,20/8/2025,
16600,19,100039,20/8/2025,
16601,19,100040,20/8/2025,
16602,19,100041,20/8/2025,
16603,19,100042,20/8/2025,
16604,19,100043,20/8/2025,
16605,19,100044,20/8/2025,
16606,19,100045,20/8/2025,
16607,19,100046,20/8/2025,
16608,19,100047,20/8/2025,
16609,19,100048,20/8/2025,
16610,19,100049,20/8/2025,
16611,19,100050,20/8/2025,
16612,19,100051,20/8/2025,
16613,19,100052,20/8/2025,
16614,19,100053,20/8/2025,
16615,19,100054,20/8/2025,
16616,19,100055,20/8/2025,
16617,19,100056,20/8/2025,
16618,19,100057,20/8/2025,
16619,19,100058,20/8/2025,
16620,19,100059,20/8/2025,
16621,19,100060,20/8/2025,
16622,19,100061,20/8/2025,
16623,19,100062,20/8/2025,
16624,19,100063,20/8/2025,
16625,19,100064,20/8/2025,
16626,19,100065,20/8/2025,
16627,19,100066,20/8/2025,
16628,19,100067,20/8/2025,
16629,19,100068,20/8/2025,
16630,19,100069,20/8/2025,
16631,19,100070,20/8/2025,
16632,19,100071,20/8/2025,
16633,19,100072,20/8/2025,
16634,19,100073,20/8/2025,
16635,19,100074,20/8/2025,
16636,19,100075,20/8/2025,
16637,19,100076,20/8/2025,
16638,19,100077,20/8/2025,
16639,19,100078,20/8/2025,
16640,19,100079,20/8/2025,
16641,19,100080,20/8/2025,
16642,19,100081,20/8/2025,
16643,19,100082,20/8/2025,
16644,19,100083,20/8/2025,
16645,19,100084,20/8/2025,
16646,19,100085,20/8/2025,
16647,19,100086,20/8/2025,
16648,19,100087,20/8/2025,
16649,19,100088,20/8/2025,
16650,19,100089,20/8/2025,
16651,19,100090,20/8/2025,
16652,19,100091,20/8/2025,
16653,19,100092,20/8/2025,
16654,19,100093,20/8/2025,
16655,19,100094,20/8/2025,
16656,19,100095,20/8/2025,
16657,19,100096,20/8/2025,
16658,19,100097,20/8/2025,
16659,19,100098,20/8/2025,
16660,19,100099,20/8/2025,
16661,19,100100,20/8/2025,
16662,19,100101,20/8/2025,
16663,19,100102,20/8/2025,
16664,19,100103,20/8/2025,
16665,19,100104,20/8/2025,
16666,19,100105,20/8/2025,
16667,19,100106,20/8/2025,
16668,19,100107,20/8/2025,
16669,19,100108,20/8/2025,
16670,19,100109,20/8/2025,
16671,19,100110,20/8/2025,
16672,19,100111,20/8/2025,
16673,19,100112,20/8/2025,
16674,19,100113,20/8/2025,
16675,19,100114,20/8/2025,
16676,19,100115,20/8/2025,
16677,19,100116,20/8/2025,
16678,19,100117,20/8/2025,
16679,19,100118,20/8/2025,
16680,19,100119,20/8/2025,
16681,20,100000,20/8/2025,
16682,20,100001,20/8/2025,
16683,20,100002,20/8/2025,
16684,20,100003,20/8/2025,
16685,20,100004,20/8/2025,
16686,20,100005,20/8/2025,
16687,20,100006,20/8/2025,
16688,20,100007,20/8/2025,
16689,20,100008,20/8/2025,
16690,20,100009,20/8/2025,
16691,20,100010,20/8/2025,
16692,20,100011,20/8/2025,
16693,20,100012,20/8/2025,
16694,20,100013,20/8/2025,
16695,20,100014,20/8/2025,
16696,20,100015,20/8/2025,
16697,20,100016,20/8/2025,
16698,20,100017,20/8/2025,
16699,20,100018,20/8/2025,
16700,20,100019,20/8/2025,
16701,20,100020,20/8/2025,
16702,20,100021,20/8/2025,
16703,20,100022,20/8/2025,
16704,20,100023,20/8/2025,
16705,20,100024,20/8/2025,
16706,20,100025,20/8/2025,
16707,20,100026,20/8/2025,
16708,20,100027,20/8/2025,
16709,20,100028,20/8/2025,
16710,20,100029,20/8/2025,
16711,20,100030,20/8/2025,
16712,20,100031,20/8/2025,
16713,20,100032,20/8/2025,
16714,20,100033,20/8/2025,
16715,20,100034,20/8/2025,
16716,20,100035,20/8/2025,
16717,20,100036,20/8/2025,
16718,20,100037,20/8/2025,
16719,20,100038,20/8/2025,
16720,20,100039,20/8/2025,
16721,20,100040,20/8/2025,
16722,20,100041,20/8/2025,
16723,20,100042,20/8/2025,
16724,20,100043,20/8/2025,
16725,20,100044,20/8/2025,
16726,20,100045,20/8/2025,
16727,20,100046,20/8/2025,
16728,20,100047,20/8/2025,
16729,20,100048,20/8/2025,
16730,20,100049,20/8/2025,
16731,20,100050,20/8/2025,
16732,20,100051,20/8/2025,
16733,20,100052,20/8/2025,
16734,20,100053,20/8/2025,
16735,20,100054,20/8/2025,
16736,20,100055,20/8/2025,
16737,20,100056,20/8/2025,
16738,20,100057,20/8/2025,
16739,20,100058,20/8/2025,
16740,20,100059,20/8/2025,
16741,20,100060,20/8/2025,
16742,20,100061,20/8/2025,
16743,20,100062,20/8/2025,
16744,20,100063,20/8/2025,
16745,20,100064,20/8/2025,
16746,20,100065,20/8/2025,
16747,20,100066,20/8/2025,
16748,20,100067,20/8/2025,
16749,20,100068,20/8/2025,
16750,20,100069,20/8/2025,
16751,20,100070,20/8/2025,
16752,20,100071,20/8/2025,
16753,20,100072,20/8/2025,
16754,20,100073,20/8/2025,
16755,20,100074,20/8/2025,
16756,20,100075,20/8/2025,
16757,20,100076,20/8/2025,
16758,20,100077,20/8/2025,
16759,20,100078,20/8/2025,
16760,20,100079,20/8/2025,
16761,20,100080,20/8/2025,
